id;timestamp;method;repeat_count;cpu_usage;ram_usage
8020;24.12.2024 02:40;face6;10000;101.6;1971484375
8021;24.12.2024 02:40;face6;10000;98.4;18658203125
8022;24.12.2024 02:40;face6;10000;98.4;1874609375
8023;24.12.2024 02:40;face6;10000;96.9;21152734375
8024;24.12.2024 02:40;face6;10000;100.1;1971484375
8025;24.12.2024 02:40;face6;10000;100;1879296875
8026;24.12.2024 02:40;face6;10000;100.1;18658203125
8027;24.12.2024 02:40;face6;10000;101.6;20117578125
8028;24.12.2024 02:40;face6;10000;101.6;2013046875
8029;24.12.2024 02:40;face6;10000;101.6;1971484375
8030;24.12.2024 02:40;face6;10000;100.1;18658203125
8031;24.12.2024 02:40;face6;10000;98.4;19703125
8032;24.12.2024 02:40;face6;10000;98.4;20469921875
8033;24.12.2024 02:40;face6;10000;98.5;1971484375
8034;24.12.2024 02:40;face6;10000;100;1879296875
8035;24.12.2024 02:40;face6;10000;100.1;18658203125
8036;24.12.2024 02:40;face6;10000;98.4;2072890625
8037;24.12.2024 02:40;face6;10000;101.6;1971484375
8038;24.12.2024 02:40;face6;10000;101.6;1894921875
8039;24.12.2024 02:40;face6;10000;98.5;18658203125
8040;24.12.2024 02:40;face6;10000;100;19576953125
8041;24.12.2024 02:40;face6;10000;98.4;20713671875
8042;24.12.2024 02:40;face6;10000;100;1971484375
8043;24.12.2024 02:40;face6;10000;100.1;18658203125
8044;24.12.2024 02:40;face6;10000;100;18658203125
8045;24.12.2024 02:40;face6;10000;101.6;2072890625
8046;24.12.2024 02:40;face6;10000;98.5;1971484375
8047;24.12.2024 02:40;face6;10000;100;1879296875
8048;24.12.2024 02:40;face6;10000;100;18658203125
8049;24.12.2024 02:40;face6;10000;97;20117578125
8050;24.12.2024 02:40;face6;10000;100;20030859375
8051;24.12.2024 02:40;face6;10000;98.4;1971484375
8052;24.12.2024 02:40;face6;10000;100.1;1879296875
8053;24.12.2024 02:40;face6;10000;101.6;18658203125
8054;24.12.2024 02:40;face6;10000;100;2072890625
8055;24.12.2024 02:40;face6;10000;100.1;1971484375
8056;24.12.2024 02:40;face6;10000;100;18658203125
8057;24.12.2024 02:40;face6;10000;98.4;18658203125
8058;24.12.2024 02:41;face6;10000;98.5;198609375
8059;24.12.2024 02:41;face6;10000;98.4;20003125
8060;24.12.2024 02:41;face6;10000;100;1971484375
8061;24.12.2024 02:41;face6;10000;100.1;18658203125
8062;24.12.2024 02:41;face6;10000;100;18658203125
8063;24.12.2024 02:41;face6;10000;101.6;2072890625
8064;24.12.2024 02:41;face6;10000;100;1971484375
8065;24.12.2024 02:41;face6;10000;101.6;1879296875
8066;24.12.2024 02:41;face6;10000;100;18658203125
8067;24.12.2024 02:41;face6;10000;98.5;20117578125
8068;24.12.2024 02:41;face6;10000;100;2005625
8069;24.12.2024 02:41;face6;10000;100;1971484375
8070;24.12.2024 02:41;face6;10000;98.5;18658203125
8071;24.12.2024 02:41;face6;10000;100;18783984375
8072;24.12.2024 02:41;face6;10000;100;21152734375
8073;24.12.2024 02:41;face6;10000;101.6;1971484375
8074;24.12.2024 02:41;face6;10000;100;1877890625
8075;24.12.2024 02:41;face6;10000;98.4;18658203125
8076;24.12.2024 02:41;face6;10000;98.5;1985625
8077;24.12.2024 02:41;face6;10000;100;19939453125
8078;24.12.2024 02:41;face6;10000;98.4;1971484375
8079;24.12.2024 02:41;face6;10000;100.1;18658203125
8080;24.12.2024 02:41;face6;10000;98.4;19634375
8081;24.12.2024 02:41;face6;10000;101.6;2068046875
8082;24.12.2024 02:41;face6;10000;100.1;1971484375
8083;24.12.2024 02:41;face6;10000;100;1879296875
8084;24.12.2024 02:41;face6;10000;96.9;18658203125
8085;24.12.2024 02:41;face6;10000;100.1;2072890625
8086;24.12.2024 02:41;face6;10000;100;1971484375
8087;24.12.2024 02:41;face6;10000;100;1894921875
8088;24.12.2024 02:41;face6;10000;100;18658203125
8089;24.12.2024 02:41;face6;10000;100;19582421875
8090;24.12.2024 02:41;face6;10000;100;20713671875
8091;24.12.2024 02:41;face6;10000;100.1;1971484375
8092;24.12.2024 02:41;face6;10000;100;18658203125
8093;24.12.2024 02:41;face6;10000;98.5;18658203125
8094;24.12.2024 02:41;face6;10000;100;2072890625
8095;24.12.2024 02:41;face6;10000;98.4;1971484375
8096;24.12.2024 02:41;face6;10000;100.1;18658203125
8097;24.12.2024 02:41;face6;10000;100;18658203125
8098;24.12.2024 02:41;face6;10000;101.6;20117578125
8099;24.12.2024 02:41;face6;10000;96.9;2013046875
8100;24.12.2024 02:41;face6;10000;100.1;1971484375
8101;24.12.2024 02:41;face6;10000;100;18658203125
8102;24.12.2024 02:41;face6;10000;98.4;19215625
8103;24.12.2024 02:41;face6;10000;98.5;21152734375
8104;24.12.2024 02:41;face6;10000;100;1971484375
8105;24.12.2024 02:41;face6;10000;100;1879296875
8106;24.12.2024 02:41;face6;10000;101.6;18658203125
8107;24.12.2024 02:41;face6;10000;100.1;2072890625
8108;24.12.2024 02:41;face6;10000;100;1971484375
8109;24.12.2024 02:41;face6;10000;100;1894921875
8110;24.12.2024 02:41;face6;10000;98.5;18658203125
8111;24.12.2024 02:41;face6;10000;96.9;20117578125
8112;24.12.2024 02:41;face6;10000;100.1;20313671875
8113;24.12.2024 02:41;face6;10000;100;1971484375
8114;24.12.2024 02:41;face6;10000;100;18658203125
8115;24.12.2024 02:41;face6;10000;100;1883984375
8116;24.12.2024 02:41;face6;10000;101.6;21152734375
8117;24.12.2024 02:42;face6;10000;100;1971484375
8118;24.12.2024 02:42;face6;10000;100;1879296875
8119;24.12.2024 02:42;face6;10000;98.5;18658203125
8120;24.12.2024 02:42;face6;10000;100;2072890625
8121;24.12.2024 02:42;face6;10000;98.5;1971484375
8122;24.12.2024 02:42;face6;10000;100;1971484375
8123;24.12.2024 02:42;face6;10000;100;18658203125
8124;24.12.2024 02:42;face6;10000;98.4;18962109375
8125;24.12.2024 02:42;face6;10000;100;21152734375
8126;24.12.2024 02:42;face6;10000;100;1971484375
8127;24.12.2024 02:42;face6;10000;97;1879296875
8128;24.12.2024 02:42;face6;10000;100;18658203125
8129;24.12.2024 02:42;face6;10000;100;20117578125
8130;24.12.2024 02:42;face6;10000;98.5;2013046875
8131;24.12.2024 02:42;face6;10000;100;1971484375
8132;24.12.2024 02:42;face6;10000;101.6;18658203125
8133;24.12.2024 02:42;face6;10000;98.4;1877578125
8134;24.12.2024 02:42;face6;10000;97;2072890625
8135;24.12.2024 02:42;face6;10000;100;1971484375
8136;24.12.2024 02:42;face6;10000;98.4;1894921875
8137;24.12.2024 02:42;face6;10000;100.1;18658203125
8138;24.12.2024 02:42;face6;10000;100;20117578125
8139;24.12.2024 02:42;face6;10000;96.9;20713671875
8140;24.12.2024 02:42;face6;10000;100.1;1971484375
8141;24.12.2024 02:42;face6;10000;96.9;18658203125
8142;24.12.2024 02:42;face6;10000;100;18658203125
8143;24.12.2024 02:42;face6;10000;100;2072890625
8144;24.12.2024 02:42;face6;10000;98.5;1971484375
8145;24.12.2024 02:42;face6;10000;100;1879296875
8146;24.12.2024 02:42;face6;10000;100;18658203125
8147;24.12.2024 02:42;face6;10000;100.1;20117578125
8148;24.12.2024 02:42;face6;10000;98.4;2013046875
8149;24.12.2024 02:42;face6;10000;98.4;1971484375
8150;24.12.2024 02:42;face6;10000;101.6;18658203125
8151;24.12.2024 02:42;face6;10000;98.5;19093359375
8152;24.12.2024 02:42;face6;10000;101.6;21152734375
8153;24.12.2024 02:42;face6;10000;98.4;1971484375
8154;24.12.2024 02:42;face6;10000;100.1;1879296875
8155;24.12.2024 02:42;face6;10000;100;18658203125
8156;24.12.2024 02:42;face6;10000;100;19884765625
8157;24.12.2024 02:42;face6;10000;100.1;20003125
8158;24.12.2024 02:42;face6;10000;101.6;1971484375
8159;24.12.2024 02:42;face6;10000;100;18658203125
8160;24.12.2024 02:42;face6;10000;100;19533203125
8161;24.12.2024 02:42;face6;10000;96.9;21152734375
8162;24.12.2024 02:42;face6;10000;100.1;1971484375
8163;24.12.2024 02:42;face6;10000;100;1879296875
8164;24.12.2024 02:42;face6;10000;100.1;18658203125
8165;24.12.2024 02:42;face6;10000;98.4;2072890625
8166;24.12.2024 02:42;face6;10000;101.6;1971484375
8167;24.12.2024 02:42;face6;10000;101.6;1894921875
8168;24.12.2024 02:42;face6;10000;100.1;18658203125
8169;24.12.2024 02:42;face6;10000;98.4;20117578125
8170;24.12.2024 02:42;face6;10000;96.9;20313671875
8171;24.12.2024 02:42;face6;10000;98.5;1971484375
8172;24.12.2024 02:42;face6;10000;100;18658203125
8173;24.12.2024 02:42;face6;10000;100.1;191625
8174;24.12.2024 02:42;face6;10000;100;21152734375
8175;24.12.2024 02:42;face6;10000;100;1971484375
8176;24.12.2024 02:43;face6;10000;101.6;1879296875
8177;24.12.2024 02:43;face6;10000;98.5;18658203125
8178;24.12.2024 02:43;face6;10000;100;2072890625
8179;24.12.2024 02:43;face6;10000;98.4;1971484375
8180;24.12.2024 02:43;face6;10000;98.5;1894921875
8181;24.12.2024 02:43;face6;10000;100;18658203125
8182;24.12.2024 02:43;face6;10000;100.1;20117578125
8183;24.12.2024 02:43;face6;10000;100;20713671875
8184;24.12.2024 02:43;face6;10000;100;1971484375
8185;24.12.2024 02:43;face6;10000;100;18658203125
8186;24.12.2024 02:43;face6;10000;97;18658203125
8187;24.12.2024 02:43;face6;10000;100;2072890625
8188;24.12.2024 02:43;face6;10000;100;1971484375
8189;24.12.2024 02:43;face6;10000;98.5;1894921875
8190;24.12.2024 02:43;face6;10000;98.4;18658203125
8191;24.12.2024 02:43;face6;10000;100.1;20117578125
8192;24.12.2024 02:43;face6;10000;100;20713671875
8193;24.12.2024 02:43;face6;10000;101.6;1971484375
8194;24.12.2024 02:43;face6;10000;100;18658203125
8195;24.12.2024 02:43;face6;10000;100.1;18394140625
8196;24.12.2024 02:43;face6;10000;100;2072890625
8197;24.12.2024 02:43;face6;10000;98.4;2013046875
8198;24.12.2024 02:43;face6;10000;98.5;1971484375
8199;24.12.2024 02:43;face6;10000;100;18658203125
8200;24.12.2024 02:43;face6;10000;100;18658203125
8201;24.12.2024 02:43;face6;10000;98.5;20808203125
8202;24.12.2024 02:43;face6;10000;101.6;1971484375
8203;24.12.2024 02:43;face6;10000;98.4;1879296875
8204;24.12.2024 02:43;face6;10000;100;18658203125
8205;24.12.2024 02:43;face6;10000;100.1;20125390625
8206;24.12.2024 02:43;face6;10000;98.4;198328125
8207;24.12.2024 02:43;face6;10000;100;1971484375
8208;24.12.2024 02:43;face6;10000;100.1;18658203125
8209;24.12.2024 02:43;face6;10000;100;20117578125
8210;24.12.2024 02:43;face6;10000;100.1;20713671875
8211;24.12.2024 02:43;face6;10000;101.6;1971484375
8212;24.12.2024 02:43;face6;10000;98.4;1879296875
8213;24.12.2024 02:43;face6;10000;98.4;18658203125
8214;24.12.2024 02:43;face6;10000;93.9;1981640625
8215;24.12.2024 02:43;face6;10000;96.9;20313671875
8216;24.12.2024 02:43;face6;10000;100;1971484375
8217;24.12.2024 02:43;face6;10000;100.1;18658203125
8218;24.12.2024 02:43;face6;10000;98.4;19081640625
8219;24.12.2024 02:43;face6;10000;100.1;21152734375
8220;24.12.2024 02:43;face6;10000;98.4;1971484375
8221;24.12.2024 02:43;face6;10000;98.4;1867109375
8222;24.12.2024 02:43;face6;10000;100;18658203125
8223;24.12.2024 02:43;face6;10000;100.1;2072890625
8224;24.12.2024 02:43;face6;10000;98.4;1971484375
8225;24.12.2024 02:43;face6;10000;100;18658203125
8226;24.12.2024 02:43;face6;10000;100.1;18658203125
8227;24.12.2024 02:43;face6;10000;98.4;20117578125
8228;24.12.2024 02:43;face6;10000;100.1;20713671875
8229;24.12.2024 02:43;face6;10000;101.6;1971484375
8230;24.12.2024 02:43;face6;10000;100;1894921875
8231;24.12.2024 02:43;face6;10000;98.4;18658203125
8232;24.12.2024 02:43;face6;10000;98.5;20117578125
8233;24.12.2024 02:43;face6;10000;100;20313671875
8234;24.12.2024 02:43;face6;10000;98.4;1971484375
8235;24.12.2024 02:44;face6;10000;100.1;18658203125
8236;24.12.2024 02:44;face6;10000;100;18658203125
8237;24.12.2024 02:44;face6;10000;100.1;20644140625
8238;24.12.2024 02:44;face6;10000;101.6;1971484375
8239;24.12.2024 02:44;face6;10000;98.4;18658203125
8240;24.12.2024 02:44;face6;10000;98.4;18658203125
8241;24.12.2024 02:44;face6;10000;100.1;2072890625
8242;24.12.2024 02:44;face6;10000;96.9;1971484375
8243;24.12.2024 02:44;face6;10000;95.3;1894921875
8244;24.12.2024 02:44;face6;10000;100.1;18658203125
8245;24.12.2024 02:44;face6;10000;100;20117578125
8246;24.12.2024 02:44;face6;10000;100.1;20313671875
8247;24.12.2024 02:44;face6;10000;101.6;1971484375
8248;24.12.2024 02:44;face6;10000;100;18658203125
8249;24.12.2024 02:44;face6;10000;98.4;18394140625
8250;24.12.2024 02:44;face6;10000;98.5;209234375
8251;24.12.2024 02:44;face6;10000;96.9;1971484375
8252;24.12.2024 02:44;face6;10000;100;1879296875
8253;24.12.2024 02:44;face6;10000;100.1;18658203125
8254;24.12.2024 02:44;face6;10000;100;2029609375
8255;24.12.2024 02:44;face6;10000;98.5;198328125
8256;24.12.2024 02:44;face6;10000;101.6;1971484375
8257;24.12.2024 02:44;face6;10000;98.4;18658203125
8258;24.12.2024 02:44;face6;10000;100;20117578125
8259;24.12.2024 02:44;face6;10000;98.5;20713671875
8260;24.12.2024 02:44;face6;10000;96.9;1971484375
8261;24.12.2024 02:44;face6;10000;100;1879296875
8262;24.12.2024 02:44;face6;10000;98.5;18658203125
8263;24.12.2024 02:44;face6;10000;100;2072890625
8264;24.12.2024 02:44;face6;10000;98.5;1971484375
8265;24.12.2024 02:44;face6;10000;100;1879296875
8266;24.12.2024 02:44;face6;10000;100;18658203125
8267;24.12.2024 02:44;face6;10000;100;19942578125
8268;24.12.2024 02:44;face6;10000;98.5;198328125
8269;24.12.2024 02:44;face6;10000;96.9;1971484375
8270;24.12.2024 02:44;face6;10000;100;18658203125
8271;24.12.2024 02:44;face6;10000;100;196953125
8272;24.12.2024 02:44;face6;10000;100.1;21152734375
8273;24.12.2024 02:44;face6;10000;100;1971484375
8274;24.12.2024 02:44;face6;10000;101.6;1879296875
8275;24.12.2024 02:44;face6;10000;100.1;18658203125
8276;24.12.2024 02:44;face6;10000;100;2072890625
8277;24.12.2024 02:44;face6;10000;95.3;1971484375
8278;24.12.2024 02:44;face6;10000;98.5;1894921875
8279;24.12.2024 02:44;face6;10000;100;18658203125
8280;24.12.2024 02:44;face6;10000;98.4;20117578125
8281;24.12.2024 02:44;face6;10000;100.1;20313671875
8282;24.12.2024 02:44;face6;10000;100;1971484375
8283;24.12.2024 02:44;face6;10000;101.6;18658203125
8284;24.12.2024 02:44;face6;10000;98.5;190125
8285;24.12.2024 02:44;face6;10000;100;20886328125
8286;24.12.2024 02:44;face6;10000;98.4;1971484375
8287;24.12.2024 02:44;face6;10000;95.3;1971484375
8288;24.12.2024 02:44;face6;10000;98.5;18658203125
8289;24.12.2024 02:44;face6;10000;96.9;1926640625
8290;24.12.2024 02:44;face6;10000;101.6;21152734375
8291;24.12.2024 02:44;face6;10000;100;1971484375
8292;24.12.2024 02:44;face6;10000;101.6;1879296875
8293;24.12.2024 02:44;face6;10000;100.1;18658203125
8294;24.12.2024 02:44;face6;10000;100;2072890625
8295;24.12.2024 02:45;face6;10000;97;1971484375
8296;24.12.2024 02:45;face6;10000;98.4;1894921875
8297;24.12.2024 02:45;face6;10000;100;18658203125
8298;24.12.2024 02:45;face6;10000;100.1;20117578125
8299;24.12.2024 02:45;face6;10000;100;20313671875
8300;24.12.2024 02:45;face6;10000;101.6;1971484375
8301;24.12.2024 02:45;face6;10000;100;18658203125
8302;24.12.2024 02:45;face6;10000;100.1;18678125
8303;24.12.2024 02:45;face6;10000;98.4;2090859375
8304;24.12.2024 02:45;face6;10000;100.1;1971484375
8305;24.12.2024 02:45;face6;10000;100;1879296875
8306;24.12.2024 02:45;face6;10000;100;18658203125
8307;24.12.2024 02:45;face6;10000;100.1;20117578125
8308;24.12.2024 02:45;face6;10000;100;2013046875
8309;24.12.2024 02:45;face6;10000;101.6;1971484375
8310;24.12.2024 02:45;face6;10000;100;18658203125
8311;24.12.2024 02:45;face6;10000;98.5;186859375
8312;24.12.2024 02:45;face6;10000;98.4;21152734375
8313;24.12.2024 02:45;face6;10000;100;1971484375
8314;24.12.2024 02:45;face6;10000;100.1;1879296875
8315;24.12.2024 02:45;face6;10000;100;18658203125
8316;24.12.2024 02:45;face6;10000;100;2072890625
8317;24.12.2024 02:45;face6;10000;98.5;1971484375
8318;24.12.2024 02:45;face6;10000;101.6;1894921875
8319;24.12.2024 02:45;face6;10000;100;18658203125
8320;24.12.2024 02:45;face6;10000;98.4;20117578125
8321;24.12.2024 02:45;face6;10000;98.5;20713671875
8322;24.12.2024 02:45;face6;10000;100;1971484375
8323;24.12.2024 02:45;face6;10000;98.5;1879296875
8324;24.12.2024 02:45;face6;10000;100;18658203125
8325;24.12.2024 02:45;face6;10000;98.4;2072890625
8326;24.12.2024 02:45;face6;10000;100;1971484375
8327;24.12.2024 02:45;face6;10000;100.1;1879296875
8328;24.12.2024 02:45;face6;10000;100;18658203125
8329;24.12.2024 02:45;face6;10000;100;20117578125
8330;24.12.2024 02:45;face6;10000;100.1;2013046875
8331;24.12.2024 02:45;face6;10000;96.9;1971484375
8332;24.12.2024 02:45;face6;10000;98.5;18658203125
8333;24.12.2024 02:45;face6;10000;100;1906875
8334;24.12.2024 02:45;face6;10000;101.6;21152734375
8335;24.12.2024 02:45;face6;10000;100;1971484375
8336;24.12.2024 02:45;face6;10000;100;1879296875
8337;24.12.2024 02:45;face6;10000;100;18658203125
8338;24.12.2024 02:45;face6;10000;98.5;200
8339;24.12.2024 02:45;face6;10000;98.4;20003125
8340;24.12.2024 02:45;face6;10000;100;1971484375
8341;24.12.2024 02:45;face6;10000;100.1;18658203125
8342;24.12.2024 02:45;face6;10000;100;19446875
8343;24.12.2024 02:45;face6;10000;101.6;21152734375
8344;24.12.2024 02:45;face6;10000;100;1971484375
8345;24.12.2024 02:45;face6;10000;100.1;1879296875
8346;24.12.2024 02:45;face6;10000;98.4;18658203125
8347;24.12.2024 02:45;face6;10000;98.4;2072890625
8348;24.12.2024 02:45;face6;10000;98.5;1971484375
8349;24.12.2024 02:45;face6;10000;98.4;1894921875
8350;24.12.2024 02:45;face6;10000;100;18658203125
8351;24.12.2024 02:45;face6;10000;100.1;20117578125
8352;24.12.2024 02:45;face6;10000;98.4;20282421875
8353;24.12.2024 02:45;face6;10000;101.6;1971484375
8354;24.12.2024 02:46;face6;10000;98.5;18658203125
8355;24.12.2024 02:46;face6;10000;98.4;18658203125
8356;24.12.2024 02:46;face6;10000;100;20799609375
8357;24.12.2024 02:46;face6;10000;100.1;1971484375
8358;24.12.2024 02:46;face6;10000;100;1879296875
8359;24.12.2024 02:46;face6;10000;96.9;18658203125
8360;24.12.2024 02:46;face6;10000;101.6;20117578125
8361;24.12.2024 02:46;face6;10000;100;2013046875
8362;24.12.2024 02:46;face6;10000;100.1;1971484375
8363;24.12.2024 02:46;face6;10000;100;18658203125
8364;24.12.2024 02:46;face6;10000;98.5;1927421875
8365;24.12.2024 02:46;face6;10000;100;21152734375
8366;24.12.2024 02:46;face6;10000;100;1971484375
8367;24.12.2024 02:46;face6;10000;95.3;1894921875
8368;24.12.2024 02:46;face6;10000;100;18658203125
8369;24.12.2024 02:46;face6;10000;100.1;20117578125
8370;24.12.2024 02:46;face6;10000;101.6;20713671875
8371;24.12.2024 02:46;face6;10000;100;1971484375
8372;24.12.2024 02:46;face6;10000;100.1;18658203125
8373;24.12.2024 02:46;face6;10000;98.4;18658203125
8374;24.12.2024 02:46;face6;10000;98.5;2072890625
8375;24.12.2024 02:46;face6;10000;100;1971484375
8376;24.12.2024 02:46;face6;10000;100;1879296875
8377;24.12.2024 02:46;face6;10000;98.5;18658203125
8378;24.12.2024 02:46;face6;10000;101.6;20117578125
8379;24.12.2024 02:46;face6;10000;98.4;2013046875
8380;24.12.2024 02:46;face6;10000;100;1971484375
8381;24.12.2024 02:46;face6;10000;100.1;18658203125
8382;24.12.2024 02:46;face6;10000;98.4;19490625
8383;24.12.2024 02:46;face6;10000;98.5;21152734375
8384;24.12.2024 02:46;face6;10000;98.4;1971484375
8385;24.12.2024 02:46;face6;10000;100;1879296875
8386;24.12.2024 02:46;face6;10000;101.6;18658203125
8387;24.12.2024 02:46;face6;10000;100;20291796875
8388;24.12.2024 02:46;face6;10000;100.1;198328125
8389;24.12.2024 02:46;face6;10000;100;1971484375
8390;24.12.2024 02:46;face6;10000;98.4;18658203125
8391;24.12.2024 02:46;face6;10000;100;1935234375
8392;24.12.2024 02:46;face6;10000;100.1;21152734375
8393;24.12.2024 02:46;face6;10000;100;1971484375
8394;24.12.2024 02:46;face6;10000;100;1879296875
8395;24.12.2024 02:46;face6;10000;100.1;18658203125
8396;24.12.2024 02:46;face6;10000;101.6;2072890625
8397;24.12.2024 02:46;face6;10000;100;1971484375
8398;24.12.2024 02:46;face6;10000;97;1894921875
8399;24.12.2024 02:46;face6;10000;98.4;18658203125
8400;24.12.2024 02:46;face6;10000;100;20117578125
8401;24.12.2024 02:46;face6;10000;98.5;20713671875
8402;24.12.2024 02:46;face6;10000;98.4;1971484375
8403;24.12.2024 02:46;face6;10000;100.1;18658203125
8404;24.12.2024 02:46;face6;10000;101.6;18658203125
8405;24.12.2024 02:46;face6;10000;96.9;20823046875
8406;24.12.2024 02:46;face6;10000;98.4;1971484375
8407;24.12.2024 02:46;face6;10000;100.1;1879296875
8408;24.12.2024 02:46;face6;10000;95.3;18658203125
8409;24.12.2024 02:46;face6;10000;98.4;197578125
8410;24.12.2024 02:46;face6;10000;98.5;2013046875
8411;24.12.2024 02:46;face6;10000;98.4;1971484375
8412;24.12.2024 02:46;face6;10000;100.1;18658203125
8413;24.12.2024 02:47;face6;10000;100;18658203125
8414;24.12.2024 02:47;face6;10000;100;21152734375
8415;24.12.2024 02:47;face6;10000;100;1971484375
8416;24.12.2024 02:47;face6;10000;97;1879296875
8417;24.12.2024 02:47;face6;10000;98.4;18658203125
8418;24.12.2024 02:47;face6;10000;98.4;20117578125
8419;24.12.2024 02:47;face6;10000;100.1;19994140625
8420;24.12.2024 02:47;face6;10000;100;1971484375
8421;24.12.2024 02:47;face6;10000;98.5;18658203125
8422;24.12.2024 02:47;face6;10000;98.4;18658203125
8423;24.12.2024 02:47;face6;10000;101.6;2072890625
8424;24.12.2024 02:47;face6;10000;100;1971484375
8425;24.12.2024 02:47;face6;10000;98.5;1879296875
8426;24.12.2024 02:47;face6;10000;96.9;18658203125
8427;24.12.2024 02:47;face6;10000;95.3;20117578125
8428;24.12.2024 02:47;face6;10000;100.1;200.75
8429;24.12.2024 02:47;face6;10000;100;1971484375
8430;24.12.2024 02:47;face6;10000;97;18658203125
8431;24.12.2024 02:47;face6;10000;100;1923359375
8432;24.12.2024 02:47;face6;10000;100;21152734375
8433;24.12.2024 02:47;face6;10000;98.4;1971484375
8434;24.12.2024 02:47;face6;10000;96.9;1879296875
8435;24.12.2024 02:47;face6;10000;100.1;18658203125
8436;24.12.2024 02:47;face6;10000;100;2072890625
8437;24.12.2024 02:47;face6;10000;100;1971484375
8438;24.12.2024 02:47;face6;10000;100.1;1896875
8439;24.12.2024 02:47;face6;10000;100;18658203125
8440;24.12.2024 02:47;face6;10000;98.4;19532421875
8441;24.12.2024 02:47;face6;10000;100;20713671875
8442;24.12.2024 02:47;face6;10000;100.1;1971484375
8443;24.12.2024 02:47;face6;10000;98.4;1879296875
8444;24.12.2024 02:47;face6;10000;98.4;18658203125
8445;24.12.2024 02:47;face6;10000;98.5;20684375
8446;24.12.2024 02:47;face6;10000;100;1971484375
8447;24.12.2024 02:47;face6;10000;101.6;1879296875
8448;24.12.2024 02:47;face6;10000;96.9;18658203125
8449;24.12.2024 02:47;face6;10000;100.1;1957265625
8450;24.12.2024 02:47;face6;10000;96.9;21152734375
8451;24.12.2024 02:47;face6;10000;98.5;1971484375
8452;24.12.2024 02:47;face6;10000;100;1879296875
8453;24.12.2024 02:47;face6;10000;98.4;18658203125
8454;24.12.2024 02:47;face6;10000;100.1;2072890625
8455;24.12.2024 02:47;face6;10000;100;1971484375
8456;24.12.2024 02:47;face6;10000;100;1894921875
8457;24.12.2024 02:47;face6;10000;101.6;18658203125
8458;24.12.2024 02:47;face6;10000;100;20117578125
8459;24.12.2024 02:47;face6;10000;100;20713671875
8460;24.12.2024 02:47;face6;10000;100.1;1971484375
8461;24.12.2024 02:47;face6;10000;98.4;1879296875
8462;24.12.2024 02:47;face6;10000;100;18658203125
8463;24.12.2024 02:47;face6;10000;100.1;2072890625
8464;24.12.2024 02:47;face6;10000;100;1971484375
8465;24.12.2024 02:47;face6;10000;100;18658203125
8466;24.12.2024 02:47;face6;10000;100;18658203125
8467;24.12.2024 02:47;face6;10000;100;18658203125
8468;24.12.2024 02:47;face6;10000;100;2072890625
8469;24.12.2024 02:47;face6;10000;98.5;1971484375
8470;24.12.2024 02:47;face6;10000;98.4;1879296875
8471;24.12.2024 02:47;face6;10000;100;18658203125
8472;24.12.2024 02:48;face6;10000;100;20117578125
8473;24.12.2024 02:48;face6;10000;98.5;21152734375
8474;24.12.2024 02:48;face6;10000;100;1971484375
8475;24.12.2024 02:48;face6;10000;101.6;18658203125
8476;24.12.2024 02:48;face6;10000;100;19441015625
8477;24.12.2024 02:48;face6;10000;98.5;21152734375
8478;24.12.2024 02:48;face6;10000;100;1971484375
8479;24.12.2024 02:48;face6;10000;100.1;1879296875
8480;24.12.2024 02:48;face6;10000;96.9;18658203125
8481;24.12.2024 02:48;face6;10000;100;19926953125
8482;24.12.2024 02:48;face6;10000;100;20313671875
8483;24.12.2024 02:48;face6;10000;101.6;1971484375
8484;24.12.2024 02:48;face6;10000;98.5;18658203125
8485;24.12.2024 02:48;face6;10000;100;19510546875
8486;24.12.2024 02:48;face6;10000;100;21152734375
8487;24.12.2024 02:48;face6;10000;96.9;1971484375
8488;24.12.2024 02:48;face6;10000;100.1;1879296875
8489;24.12.2024 02:48;face6;10000;98.4;18658203125
8490;24.12.2024 02:48;face6;10000;100.1;19817578125
8491;24.12.2024 02:48;face6;10000;100;20003125
8492;24.12.2024 02:48;face6;10000;100;1971484375
8493;24.12.2024 02:48;face6;10000;101.6;18658203125
8494;24.12.2024 02:48;face6;10000;98.5;20117578125
8495;24.12.2024 02:48;face6;10000;100;20713671875
8496;24.12.2024 02:48;face6;10000;98.4;1971484375
8497;24.12.2024 02:48;face6;10000;98.5;18799609375
8498;24.12.2024 02:48;face6;10000;100;1866484375
8499;24.12.2024 02:48;face6;10000;98.5;20735546875
8500;24.12.2024 02:48;face6;10000;101.6;19721484375
8501;24.12.2024 02:48;face6;10000;100;18955859375
8502;24.12.2024 02:48;face6;10000;100;1866484375
8503;24.12.2024 02:48;face6;10000;98.5;2012421875
8504;24.12.2024 02:48;face6;10000;101.5;203203125
8505;24.12.2024 02:48;face6;10000;98.4;19721484375
8506;24.12.2024 02:48;face6;10000;100.1;1866484375
8507;24.12.2024 02:48;face6;10000;98.4;1873359375
8508;24.12.2024 02:48;face6;10000;100.1;20795703125
8509;24.12.2024 02:48;face6;10000;100;19721484375
8510;24.12.2024 02:48;face6;10000;100;18799609375
8511;24.12.2024 02:48;face6;10000;98.4;1866484375
8512;24.12.2024 02:48;face6;10000;98.5;20735546875
8513;24.12.2024 02:48;face6;10000;98.4;19721484375
8514;24.12.2024 02:48;face6;10000;96.9;19721484375
8515;24.12.2024 02:48;face6;10000;100.1;1866484375
